region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
3.0,0.0,1,2.0,1.0,1,1.0,48,0.0,0.7122812517072549,907560.0449999999,1525311.0
4.0,0.0,0,2.0,0.0,3,1.0,41,0.0,0.4524991564340936,1397.97,2219.0
4.0,0.0,1,2.0,0.0,3,1.0,49,0.0,0.6009267703248131,651.42,1034.0
2.0,0.0,1,3.0,0.0,3,9.0,17,0.0,0.34997898695987184,462.42,734.0
3.0,2.0,3,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
3.0,2.0,0,2.0,1.0,1,1.0,13,1.0,0.7237858984464813,419701.1,705380.0
4.0,0.0,2,3.0,0.0,3,1.0,53,0.0,0.4555590393856807,2853.9,4530.0
3.0,0.0,1,3.0,1.0,1,1.0,47,0.0,0.727676851963386,446731.94999999995,750810.0
3.0,0.0,2,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
1.0,0.0,1,3.0,0.0,3,9.0,36,0.0,0.32430061456376635,2361.87,3749.0
4.0,0.0,2,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,0.0,0,3.0,1.0,3,2.0,47,0.0,0.1583367795847599,1210.23,2034.0
3.0,4.0,6,2.0,1.0,1,1.0,22,1.0,0.7256611788721299,201000.52,337816.0
3.0,0.0,0,3.0,1.0,1,2.0,37,0.0,0.1776129999205918,136826.79499999998,229961.0
3.0,2.0,2,3.0,1.0,3,1.0,13,0.0,0.6142662218355468,5774.474999999999,9705.0
3.0,0.0,2,3.0,0.0,1,1.0,10,0.0,0.5864178385038146,81201.33,128891.0
2.0,2.0,0,2.0,0.0,3,1.0,19,0.0,0.5193901092155873,650.16,1032.0
3.0,0.0,2,3.0,1.0,3,1.0,28,0.0,0.6253447817076103,3014.27,5066.0
3.0,0.0,0,3.0,0.0,3,2.0,13,0.0,0.10916925495703053,6584.76,10452.0
2.0,1.0,2,3.0,0.0,1,1.0,38,1.0,0.7132330861591569,64587.6,102520.0
4.0,0.0,1,1.0,1.0,3,1.0,8,0.0,0.48839990147447765,1439.3049999999998,2419.0
3.0,2.0,1,3.0,1.0,3,1.0,45,0.0,0.6404093389750691,3724.105,6259.0
2.0,1.0,0,3.0,1.0,3,1.0,17,1.0,0.5142776802724289,6174.315,10377.0
3.0,1.0,2,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
3.0,0.0,0,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
1.0,0.0,2,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
3.0,2.0,2,3.0,1.0,3,4.0,12,1.0,0.48603164847327973,23754.78,39924.0
2.0,1.0,3,3.0,0.0,1,1.0,27,1.0,0.5730918570893637,494808.3,785410.0
2.0,1.0,0,2.0,0.0,1,1.0,20,1.0,0.6518750980826867,165323.97,262419.0
2.0,1.0,0,3.0,0.0,3,1.0,39,1.0,0.5482422808012917,8747.55,13885.0
3.0,2.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
4.0,1.0,0,3.0,0.0,1,1.0,49,1.0,0.7112640783241174,186278.4,295680.0
3.0,0.0,2,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
1.0,1.0,0,3.0,1.0,1,1.0,25,1.0,0.556664296233887,464713.445,781031.0
3.0,1.0,4,2.0,1.0,3,1.0,51,1.0,0.5907482735695453,2476.39,4162.0
4.0,0.0,0,3.0,1.0,3,1.0,41,0.0,0.5288397140898333,1735.615,2917.0
2.0,0.0,2,3.0,1.0,1,1.0,26,0.0,0.6797152129594801,717633.07,1206106.0
2.0,0.0,1,2.0,1.0,3,1.0,26,0.0,0.5753128215319223,4910.535,8253.0
2.0,1.0,0,1.0,1.0,3,1.0,39,1.0,0.5227061565880854,2842.315,4777.0
4.0,1.0,1,3.0,1.0,3,1.0,53,1.0,0.5171024549509327,2629.9,4420.0
4.0,2.0,4,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,2.0,1,3.0,0.0,3,9.0,6,0.0,0.33083043026110515,2656.71,4217.0
2.0,2.0,1,3.0,1.0,3,9.0,17,0.0,0.4154306637378969,188.01999999999998,316.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
1.0,2.0,2,3.0,1.0,3,1.0,23,1.0,0.5646937762201644,878.8149999999999,1477.0
3.0,1.0,0,2.0,0.0,3,1.0,45,1.0,0.5697075236796101,1922.76,3052.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,0.0,0,3.0,0.0,1,2.0,18,0.0,0.16357278540680018,47089.98,74746.0
2.0,0.0,2,1.0,0.0,1,4.0,55,0.0,0.2750544240653745,32828.04,52108.0
2.0,1.0,0,1.0,0.0,1,1.0,19,1.0,0.4897275977163276,175773.78,279006.0
3.0,1.0,0,3.0,1.0,1,1.0,54,1.0,0.7240022876542145,159881.25999999998,268708.0
4.0,0.0,9,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
4.0,0.0,0,3.0,0.0,1,1.0,53,0.0,0.5648961922165817,574444.08,911816.0
2.0,0.0,3,2.0,0.0,3,1.0,55,0.0,0.5113199632013126,1365.21,2167.0
4.0,1.0,2,2.0,1.0,1,1.0,53,1.0,0.6351681431605494,395870.16,665328.0
1.0,0.0,0,2.0,0.0,3,2.0,34,0.0,0.0734784190282094,1373.4,2180.0
4.0,0.0,0,3.0,0.0,1,1.0,53,0.0,0.5648961922165817,574444.08,911816.0
4.0,2.0,1,2.0,1.0,3,1.0,4,1.0,0.6122409238553527,1618.3999999999999,2720.0
4.0,1.0,0,3.0,0.0,1,1.0,4,1.0,0.6551664755028944,527920.47,837969.0
2.0,1.0,2,3.0,0.0,1,1.0,31,1.0,0.6743632192056042,164508.12,261124.0
4.0,0.0,1,2.0,1.0,3,1.0,6,0.0,0.49313876462518735,8169.349999999999,13730.0
1.0,1.0,0,3.0,0.0,1,4.0,36,1.0,0.2312102436099154,227595.06,361262.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
3.0,2.0,12,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,1.0,0,3.0,0.0,1,1.0,18,1.0,0.6413645110261706,567233.1,900370.0
1.0,2.0,0,3.0,1.0,1,4.0,9,1.0,0.2960300610266626,20526.905,34499.0
1.0,0.0,2,1.0,0.0,3,1.0,34,0.0,0.3638543159088372,1263.15,2005.0
4.0,1.0,2,3.0,0.0,3,1.0,32,1.0,0.51566602060088,1408.68,2236.0
3.0,1.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
2.0,0.0,1,2.0,0.0,1,1.0,26,0.0,0.5904986253729906,573906.6900000001,910963.0
4.0,0.0,2,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
1.0,1.0,0,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
3.0,2.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
1.0,1.0,0,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
1.0,2.0,2,1.0,1.0,1,1.0,25,0.0,0.4736835570964697,319711.35,537330.0
4.0,4.0,0,3.0,0.0,1,1.0,53,0.0,0.5648961922165817,574444.08,911816.0
2.0,1.0,0,3.0,0.0,1,1.0,18,1.0,0.6413645110261706,567233.1,900370.0
3.0,0.0,0,3.0,0.0,1,2.0,48,1.0,0.16669971289120367,246464.82,391214.0
2.0,2.0,0,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
3.0,1.0,1,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,0.0,1,2.0,0.0,3,1.0,1,0.0,0.5909273481441311,1966.23,3121.0
4.0,2.0,2,2.0,1.0,1,2.0,53,0.0,0.17563567549516845,26020.539999999997,43732.0
3.0,1.0,0,3.0,0.0,1,1.0,47,1.0,0.6726714433950778,553372.47,878369.0
3.0,2.0,2,1.0,0.0,1,9.0,48,1.0,0.33349465227270164,55540.8,88160.0
2.0,1.0,-9,3.0,0.0,3,1.0,20,1.0,0.5789035596777152,1423.8,2260.0
2.0,0.0,0,3.0,1.0,3,1.0,20,0.0,0.6355049347358384,1248.31,2098.0
2.0,1.0,1,3.0,1.0,3,1.0,27,0.0,0.5254150354425148,2260.4049999999997,3799.0
2.0,0.0,1,2.0,0.0,1,1.0,17,0.0,0.5326047459463642,619367.49,983123.0
2.0,2.0,0,3.0,1.0,1,1.0,55,1.0,0.6918503276489121,460645.43,774194.0
3.0,0.0,0,3.0,0.0,1,2.0,24,0.0,0.11125987864170782,163859.22,260094.0
2.0,1.0,0,2.0,1.0,3,1.0,31,1.0,0.6324213978560526,749.105,1259.0
3.0,0.0,0,3.0,0.0,3,2.0,13,0.0,0.10916925495703053,6584.76,10452.0
4.0,1.0,1,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
2.0,0.0,0,3.0,1.0,1,1.0,27,0.0,0.6361647977947644,419090.035,704353.0
2.0,0.0,1,3.0,1.0,1,2.0,55,0.0,0.17996394110159378,16504.704999999998,27739.0
3.0,1.0,0,3.0,1.0,1,9.0,48,1.0,0.44831821665352856,27527.079999999998,46264.0
3.0,0.0,2,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
2.0,1.0,0,3.0,0.0,3,1.0,29,1.0,0.53822840957967,3933.09,6243.0
2.0,2.0,1,2.0,1.0,3,9.0,31,1.0,0.4720028415980098,195.755,329.0
2.0,1.0,1,3.0,1.0,3,1.0,18,0.0,0.5951536089838451,4277.455,7189.0
3.0,0.0,1,3.0,0.0,3,1.0,48,0.0,0.5415756434053073,9761.22,15494.0
4.0,0.0,2,3.0,0.0,1,1.0,4,0.0,0.6551664755028944,527920.47,837969.0
4.0,1.0,0,3.0,1.0,1,1.0,32,1.0,0.6827862705780587,166323.32499999998,279535.0
2.0,2.0,1,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
2.0,1.0,0,3.0,1.0,1,1.0,29,1.0,0.7017283721465857,439992.98,739484.0
1.0,1.0,2,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
2.0,1.0,2,3.0,1.0,3,1.0,17,1.0,0.5142776802724289,6174.315,10377.0
1.0,2.0,2,3.0,1.0,1,1.0,34,0.0,0.6291673520188548,490609.63,824554.0
1.0,1.0,3,3.0,1.0,1,1.0,25,1.0,0.556664296233887,464713.445,781031.0
4.0,1.0,2,3.0,0.0,1,1.0,4,1.0,0.6551664755028944,527920.47,837969.0
4.0,1.0,4,3.0,0.0,1,1.0,4,1.0,0.6551664755028944,527920.47,837969.0
3.0,2.0,0,1.0,1.0,1,1.0,24,1.0,0.5002907337856203,189612.815,318677.0
1.0,0.0,4,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
2.0,0.0,2,3.0,0.0,3,1.0,20,0.0,0.5789035596777152,1423.8,2260.0
1.0,1.0,0,3.0,1.0,1,1.0,42,0.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,1.0,0,3.0,0.0,1,2.0,48,1.0,0.16669971289120367,246464.82,391214.0
4.0,1.0,0,2.0,0.0,1,1.0,41,1.0,0.5470748110375387,250380.27,397429.0
3.0,2.0,3,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
1.0,1.0,0,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
3.0,0.0,0,3.0,0.0,1,1.0,37,0.0,0.6294245676369912,763919.73,1212571.0
3.0,0.0,1,2.0,0.0,3,1.0,48,0.0,0.5268025661486235,5232.15,8305.0
1.0,0.0,3,1.0,0.0,3,2.0,42,0.0,0.06664873275562487,1241.73,1971.0
4.0,2.0,2,2.0,0.0,1,4.0,6,1.0,0.28276021908424975,1153237.05,1830535.0
1.0,2.0,0,3.0,1.0,3,1.0,42,1.0,0.5480612415846179,8349.635,14033.0
4.0,1.0,1,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
4.0,2.0,0,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
4.0,0.0,1,3.0,1.0,1,1.0,4,0.0,0.7120855557385128,443389.83499999996,745193.0
3.0,0.0,1,2.0,1.0,3,1.0,48,0.0,0.6037668712008377,6664.594999999999,11201.0
2.0,2.0,2,3.0,1.0,1,1.0,39,0.0,0.7102090775666061,843186.995,1417121.0
3.0,0.0,0,1.0,1.0,3,2.0,13,0.0,0.11917112233777019,2556.12,4296.0
4.0,0.0,2,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
4.0,1.0,5,3.0,1.0,3,1.0,49,1.0,0.6682167826662854,627.725,1055.0
4.0,2.0,5,2.0,0.0,1,1.0,49,0.0,0.6835523364245183,183777.93,291711.0
4.0,1.0,3,3.0,0.0,1,4.0,6,1.0,0.2382846086086606,673810.83,1069541.0
3.0,2.0,3,3.0,0.0,3,4.0,13,0.0,0.34246626793452384,4422.6,7020.0
4.0,0.0,2,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
3.0,0.0,1,1.0,1.0,1,2.0,37,0.0,0.17123865985732442,158662.69999999998,266660.0
2.0,1.0,9,3.0,0.0,1,9.0,39,1.0,0.43701209730632834,16544.43,26261.0
3.0,1.0,1,3.0,1.0,1,4.0,48,1.0,0.39993229102322186,409110.695,687581.0
2.0,2.0,0,2.0,1.0,1,1.0,39,1.0,0.7177261028831341,672388.6749999999,1130065.0
4.0,1.0,2,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
4.0,1.0,5,3.0,0.0,1,1.0,8,1.0,0.6213729591745991,404995.5,642850.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
4.0,2.0,9,3.0,1.0,3,9.0,6,0.0,0.39401916082590416,1380.995,2321.0
4.0,1.0,0,3.0,1.0,1,1.0,41,0.0,0.6394001301015204,311113.005,522879.0
1.0,2.0,0,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
3.0,1.0,2,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,0.0,2,3.0,1.0,3,1.0,13,0.0,0.6142662218355468,5774.474999999999,9705.0
2.0,0.0,1,3.0,1.0,3,1.0,29,0.0,0.5977182411546393,4164.405,6999.0
1.0,2.0,2,3.0,0.0,1,1.0,25,1.0,0.491780666200318,584138.52,927204.0
2.0,2.0,0,3.0,1.0,1,9.0,19,1.0,0.44066020008057954,2206.2599999999998,3708.0
2.0,1.0,0,2.0,1.0,3,1.0,38,1.0,0.6737633521430556,123.16499999999999,207.0
1.0,0.0,4,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
4.0,1.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,1.0,0,3.0,0.0,1,1.0,53,1.0,0.5648961922165817,574444.08,911816.0
3.0,2.0,3,3.0,1.0,1,1.0,1,1.0,0.7542533947007772,296999.605,499159.0
1.0,1.0,0,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
3.0,1.0,3,3.0,1.0,1,4.0,40,1.0,0.42841425695236407,10433.92,17536.0
1.0,0.0,1,3.0,1.0,1,1.0,25,0.0,0.556664296233887,464713.445,781031.0
1.0,0.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
3.0,1.0,0,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
2.0,2.0,0,3.0,1.0,3,1.0,55,1.0,0.5863429937765299,2737.0,4600.0
1.0,2.0,2,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
3.0,0.0,0,2.0,1.0,3,1.0,24,0.0,0.4730577100023541,1449.4199999999998,2436.0
3.0,1.0,8,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
1.0,0.0,1,2.0,0.0,3,4.0,36,0.0,0.250396997288465,16698.15,26505.0
2.0,2.0,0,3.0,0.0,1,9.0,39,1.0,0.43701209730632834,16544.43,26261.0
1.0,1.0,2,3.0,0.0,1,1.0,33,1.0,0.6345110136859256,143247.51,227377.0
4.0,0.0,1,1.0,1.0,3,1.0,6,0.0,0.40420878214244976,5246.71,8818.0
2.0,2.0,0,3.0,0.0,1,1.0,18,1.0,0.6413645110261706,567233.1,900370.0
3.0,0.0,4,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
3.0,0.0,1,3.0,0.0,1,1.0,45,0.0,0.6848871990128239,387672.39,615353.0
2.0,1.0,0,3.0,1.0,3,1.0,29,1.0,0.5977182411546393,4164.405,6999.0
2.0,2.0,2,3.0,0.0,1,1.0,27,1.0,0.5730918570893637,494808.3,785410.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
4.0,1.0,0,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
1.0,1.0,2,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
2.0,0.0,0,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
3.0,1.0,2,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,1.0,3,3.0,0.0,3,1.0,37,1.0,0.5224469537132608,6846.21,10867.0
3.0,0.0,0,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
4.0,3.0,5,3.0,0.0,1,1.0,56,1.0,0.718599583511983,51157.89,81203.0
4.0,1.0,2,3.0,1.0,3,1.0,56,1.0,0.6759904817273472,182.07,306.0
4.0,2.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
2.0,1.0,0,3.0,1.0,1,1.0,19,1.0,0.6984650595378936,249183.025,418795.0
4.0,0.0,2,3.0,0.0,1,4.0,8,0.0,0.31646800399785796,54665.73,86771.0
4.0,0.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
1.0,1.0,2,3.0,1.0,3,1.0,9,0.0,0.4978977527840597,2809.5899999999997,4722.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,0.0,2,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
1.0,0.0,0,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
3.0,1.0,-9,2.0,1.0,1,1.0,48,0.0,0.7122812517072549,907560.0449999999,1525311.0
1.0,1.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
1.0,0.0,4,3.0,0.0,3,1.0,25,0.0,0.3854806303317903,8873.55,14085.0
2.0,1.0,2,3.0,1.0,3,1.0,19,0.0,0.593926472252184,1638.0349999999999,2753.0
4.0,0.0,1,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
2.0,0.0,0,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
1.0,1.0,1,3.0,1.0,3,1.0,33,1.0,0.5881116724317628,1050.175,1765.0
4.0,0.0,4,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
4.0,1.0,0,3.0,1.0,3,1.0,16,1.0,0.6650310641579005,650.3349999999999,1093.0
1.0,1.0,4,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
3.0,2.0,0,3.0,0.0,3,1.0,37,1.0,0.5224469537132608,6846.21,10867.0
2.0,1.0,0,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
2.0,2.0,12,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
3.0,2.0,2,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
2.0,0.0,0,2.0,1.0,3,1.0,19,0.0,0.5966007181480882,789.5649999999999,1327.0
1.0,0.0,0,3.0,0.0,1,2.0,42,0.0,0.1401259456359657,114459.66,181682.0
1.0,0.0,0,2.0,1.0,3,1.0,36,0.0,0.4847349685204587,7058.485,11863.0
1.0,1.0,0,3.0,0.0,3,1.0,33,1.0,0.5280580485841841,887.67,1409.0
1.0,0.0,4,2.0,1.0,3,1.0,34,0.0,0.5202707447425052,2858.3799999999997,4804.0
2.0,0.0,2,3.0,0.0,3,2.0,39,0.0,0.10581197023927127,2528.82,4014.0
4.0,2.0,0,3.0,0.0,1,1.0,41,1.0,0.5764938598830746,375285.96,595692.0
4.0,2.0,4,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,2.0,1,2.0,0.0,3,1.0,45,0.0,0.5697075236796101,1922.76,3052.0
4.0,0.0,3,3.0,1.0,3,9.0,8,0.0,0.4743670155531232,47.599999999999994,80.0
2.0,2.0,2,3.0,0.0,3,1.0,55,0.0,0.5261263872617794,3045.42,4834.0
3.0,0.0,0,3.0,1.0,3,2.0,24,0.0,0.08980839507782676,2147.355,3609.0
3.0,2.0,0,3.0,1.0,3,2.0,48,0.0,0.142185439285555,3800.8599999999997,6388.0
1.0,0.0,0,2.0,0.0,1,1.0,9,1.0,0.5162581939325814,188290.62,298874.0
4.0,2.0,0,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
4.0,2.0,1,3.0,1.0,3,1.0,53,1.0,0.5171024549509327,2629.9,4420.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
4.0,1.0,3,3.0,1.0,1,2.0,53,1.0,0.1409457570028893,16380.349999999999,27530.0
2.0,0.0,3,3.0,0.0,1,1.0,17,0.0,0.5621053309086379,903494.97,1434119.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
2.0,0.0,2,2.0,1.0,1,1.0,55,0.0,0.6991474760797102,353104.535,593453.0
3.0,1.0,0,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
1.0,0.0,1,2.0,1.0,3,9.0,25,0.0,0.2937624733177006,549.185,923.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,0.0,2,3.0,1.0,1,1.0,39,0.0,0.7102090775666061,843186.995,1417121.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,1.0,0,2.0,1.0,3,1.0,51,1.0,0.5907482735695453,2476.39,4162.0
3.0,1.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
2.0,0.0,2,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
1.0,1.0,2,3.0,0.0,1,1.0,34,1.0,0.5656845533712657,612102.96,971592.0
4.0,1.0,1,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,0.0,0,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
4.0,2.0,0,3.0,0.0,1,1.0,4,1.0,0.6551664755028944,527920.47,837969.0
3.0,1.0,13,2.0,0.0,3,1.0,12,1.0,0.5232172611901267,5355.63,8501.0
3.0,1.0,2,2.0,0.0,1,1.0,45,1.0,0.656673006076883,254447.55,403885.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,2.0,4,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
1.0,0.0,1,3.0,1.0,1,1.0,42,0.0,0.6573267217917116,967459.2899999999,1625982.0
2.0,1.0,0,3.0,1.0,1,1.0,26,1.0,0.6797152129594801,717633.07,1206106.0
4.0,1.0,0,2.0,0.0,1,1.0,53,1.0,0.5354135690428172,407259.72000000003,646444.0
1.0,2.0,0,3.0,1.0,3,1.0,42,0.0,0.5480612415846179,8349.635,14033.0
2.0,1.0,2,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
